image,identity,similarity_score,label
Bill_Lerach_0001_blurred.jpg,Bill_Lerach,0.8572,1
Bill_Lerach_0001_sunny.jpg,Bill_Lerach,-0.1403,0
Bill_Lerach_0001_foggy.jpg,Bill_Lerach,0.8407,1
Bill_Lerach_0001_noisy.jpg,Bill_Lerach,0.8153,1
Bill_Lerach_0001_rainy.jpg,Bill_Lerach,0.6693,1
Arnold_Scott_0001_sunny.jpg,Arnold_Scott,-0.1437,0
Arnold_Scott_0001_blurred.jpg,Arnold_Scott,0.824,1
Arnold_Scott_0001_lowlight.jpg,Arnold_Scott,0.9159,1
Arnold_Scott_0001_resized.jpg,Arnold_Scott,0.9938,1
Arnold_Scott_0001_rainy.jpg,Arnold_Scott,0.1459,0
Arnold_Scott_0001_foggy.jpg,Arnold_Scott,0.3714,0
Arnold_Scott_0001_noisy.jpg,Arnold_Scott,0.307,0
Barbara_Boxer_0001_lowlight.jpg,Barbara_Boxer,0.8869,1
Barbara_Boxer_0001_resized.jpg,Barbara_Boxer,0.9841,1
Barbara_Boxer_0001_noisy.jpg,Barbara_Boxer,0.208,0
Barbara_Boxer_0001_rainy.jpg,Barbara_Boxer,0.4883,1
Barbara_Boxer_0001_sunny.jpg,Barbara_Boxer,0.1259,0
Barbara_Boxer_0001_blurred.jpg,Barbara_Boxer,0.944,1
Barbara_Boxer_0001_foggy.jpg,Barbara_Boxer,0.5768,1
Aretha_Franklin_0001_noisy.jpg,Aretha_Franklin,0.924,1
Aretha_Franklin_0001_resized.jpg,Aretha_Franklin,0.997,1
Aretha_Franklin_0001_rainy.jpg,Aretha_Franklin,0.8412,1
Aretha_Franklin_0001_lowlight.jpg,Aretha_Franklin,0.9516,1
Aretha_Franklin_0001_foggy.jpg,Aretha_Franklin,0.824,1
Aretha_Franklin_0001_blurred.jpg,Aretha_Franklin,0.9622,1
Aretha_Franklin_0001_sunny.jpg,Aretha_Franklin,0.0861,0
Bill_Readdy_0001_foggy.jpg,Bill_Readdy,0.6924,1
Bill_Readdy_0001_rainy.jpg,Bill_Readdy,0.8214,1
Bill_Readdy_0001_blurred.jpg,Bill_Readdy,0.9105,1
Bill_Readdy_0001_lowlight.jpg,Bill_Readdy,0.9405,1
Bill_Readdy_0001_noisy.jpg,Bill_Readdy,0.8056,1
Bill_Readdy_0001_resized.jpg,Bill_Readdy,0.9961,1
Bill_Readdy_0001_sunny.jpg,Bill_Readdy,0.3141,0
Bill_Fennelly_0001_resized.jpg,Bill_Fennelly,0.9959,1
Bill_Fennelly_0001_rainy.jpg,Bill_Fennelly,0.6274,1
Bill_Fennelly_0001_foggy.jpg,Bill_Fennelly,0.8791,1
Bill_Fennelly_0001_lowlight.jpg,Bill_Fennelly,0.9447,1
Bill_Fennelly_0001_noisy.jpg,Bill_Fennelly,0.6993,1
Bill_Fennelly_0001_sunny.jpg,Bill_Fennelly,0.1597,0
Bill_Fennelly_0001_blurred.jpg,Bill_Fennelly,0.9213,1
Ai_Sugiyama_0002_rainy.jpg,Ai_Sugiyama,0.8497,1
Ai_Sugiyama_0002_noisy.jpg,Ai_Sugiyama,0.849,1
Ai_Sugiyama_0003_blurred.jpg,Ai_Sugiyama,0.8399,1
Ai_Sugiyama_0005_noisy.jpg,Ai_Sugiyama,0.7645,1
Ai_Sugiyama_0004_sunny.jpg,Ai_Sugiyama,0.4039,0
Ai_Sugiyama_0001_foggy.jpg,Ai_Sugiyama,0.8759,1
Ai_Sugiyama_0004_resized.jpg,Ai_Sugiyama,0.8838,1
Ai_Sugiyama_0004_noisy.jpg,Ai_Sugiyama,0.8765,1
Ai_Sugiyama_0005_foggy.jpg,Ai_Sugiyama,0.8238,1
Ai_Sugiyama_0005_blurred.jpg,Ai_Sugiyama,0.8489,1
Ai_Sugiyama_0001_blurred.jpg,Ai_Sugiyama,0.8916,1
Ai_Sugiyama_0004_foggy.jpg,Ai_Sugiyama,0.8836,1
Ai_Sugiyama_0002_foggy.jpg,Ai_Sugiyama,0.8288,1
Ai_Sugiyama_0004_lowlight.jpg,Ai_Sugiyama,0.8889,1
Ai_Sugiyama_0001_resized.jpg,Ai_Sugiyama,0.9298,1
Ai_Sugiyama_0005_lowlight.jpg,Ai_Sugiyama,0.8401,1
Ai_Sugiyama_0003_resized.jpg,Ai_Sugiyama,0.9177,1
Ai_Sugiyama_0002_lowlight.jpg,Ai_Sugiyama,0.93,1
Ai_Sugiyama_0004_rainy.jpg,Ai_Sugiyama,0.8575,1
Ai_Sugiyama_0002_blurred.jpg,Ai_Sugiyama,0.8524,1
Ai_Sugiyama_0002_resized.jpg,Ai_Sugiyama,0.9216,1
Ai_Sugiyama_0001_rainy.jpg,Ai_Sugiyama,0.6863,1
Ai_Sugiyama_0003_sunny.jpg,Ai_Sugiyama,0.3759,0
Ai_Sugiyama_0005_resized.jpg,Ai_Sugiyama,0.8709,1
Ai_Sugiyama_0005_rainy.jpg,Ai_Sugiyama,0.7136,1
Ai_Sugiyama_0003_rainy.jpg,Ai_Sugiyama,0.5989,1
Ai_Sugiyama_0002_sunny.jpg,Ai_Sugiyama,0.2482,0
Ai_Sugiyama_0001_sunny.jpg,Ai_Sugiyama,0.1647,0
Ai_Sugiyama_0005_sunny.jpg,Ai_Sugiyama,0.3426,0
Ai_Sugiyama_0004_blurred.jpg,Ai_Sugiyama,0.8735,1
Ai_Sugiyama_0003_noisy.jpg,Ai_Sugiyama,0.738,1
Ai_Sugiyama_0001_lowlight.jpg,Ai_Sugiyama,0.8981,1
Ai_Sugiyama_0001_noisy.jpg,Ai_Sugiyama,0.7671,1
Ai_Sugiyama_0003_foggy.jpg,Ai_Sugiyama,0.7679,1
Ai_Sugiyama_0003_lowlight.jpg,Ai_Sugiyama,0.9127,1
Albert_Brooks_0001_sunny.jpg,Albert_Brooks,-0.2647,0
Albert_Brooks_0001_blurred.jpg,Albert_Brooks,0.8844,1
Albert_Brooks_0001_resized.jpg,Albert_Brooks,0.9912,1
Albert_Brooks_0001_noisy.jpg,Albert_Brooks,0.3783,0
Albert_Brooks_0001_rainy.jpg,Albert_Brooks,0.2011,0
Albert_Brooks_0001_lowlight.jpg,Albert_Brooks,0.9009,1
Albert_Brooks_0001_foggy.jpg,Albert_Brooks,0.8026,1
Alicia_Molik_0001_noisy.jpg,Alicia_Molik,0.8964,1
Alicia_Molik_0001_lowlight.jpg,Alicia_Molik,0.9602,1
Alicia_Molik_0001_rainy.jpg,Alicia_Molik,0.5856,1
Alicia_Molik_0001_sunny.jpg,Alicia_Molik,-0.0002,0
Alicia_Molik_0001_blurred.jpg,Alicia_Molik,0.966,1
Alicia_Molik_0001_foggy.jpg,Alicia_Molik,0.8774,1
Alicia_Molik_0001_resized.jpg,Alicia_Molik,0.9979,1
Allison_Searing_0001_blurred.jpg,Allison_Searing,0.8679,1
Allison_Searing_0001_rainy.jpg,Allison_Searing,0.4058,0
Allison_Searing_0001_sunny.jpg,Allison_Searing,0.1875,0
Allison_Searing_0001_noisy.jpg,Allison_Searing,0.3758,0
Allison_Searing_0001_lowlight.jpg,Allison_Searing,0.7966,1
Allison_Searing_0001_foggy.jpg,Allison_Searing,0.5701,1
Allison_Searing_0001_resized.jpg,Allison_Searing,0.9938,1
Alanis_Morissette_0001_noisy.jpg,Alanis_Morissette,0.6781,1
Alanis_Morissette_0001_sunny.jpg,Alanis_Morissette,0.0208,0
Alanis_Morissette_0001_blurred.jpg,Alanis_Morissette,0.8385,1
Alanis_Morissette_0001_foggy.jpg,Alanis_Morissette,0.6938,1
Alanis_Morissette_0001_resized.jpg,Alanis_Morissette,0.9916,1
Alanis_Morissette_0001_rainy.jpg,Alanis_Morissette,0.66,1
Alanis_Morissette_0001_lowlight.jpg,Alanis_Morissette,0.9207,1
Alain_Cervantes_0001_sunny.jpg,Alain_Cervantes,0.1315,0
Alain_Cervantes_0001_lowlight.jpg,Alain_Cervantes,0.9399,1
Alain_Cervantes_0001_blurred.jpg,Alain_Cervantes,0.8681,1
Alain_Cervantes_0001_resized.jpg,Alain_Cervantes,0.9953,1
Alain_Cervantes_0001_rainy.jpg,Alain_Cervantes,0.512,1
Alain_Cervantes_0001_foggy.jpg,Alain_Cervantes,0.5565,1
Alain_Cervantes_0001_noisy.jpg,Alain_Cervantes,0.7509,1
Aparna_Pillai_0001_sunny.jpg,Aparna_Pillai,-0.0379,0
Aparna_Pillai_0001_rainy.jpg,Aparna_Pillai,0.8285,1
Aparna_Pillai_0001_foggy.jpg,Aparna_Pillai,0.7539,1
Aparna_Pillai_0001_blurred.jpg,Aparna_Pillai,0.9099,1
Aparna_Pillai_0001_lowlight.jpg,Aparna_Pillai,0.8565,1
Aparna_Pillai_0001_noisy.jpg,Aparna_Pillai,0.7657,1
Aparna_Pillai_0001_resized.jpg,Aparna_Pillai,0.9947,1
Andy_Griffith_0001_sunny.jpg,Andy_Griffith,-0.0755,0
Andy_Griffith_0001_blurred.jpg,Andy_Griffith,0.9186,1
Andy_Griffith_0001_resized.jpg,Andy_Griffith,0.9954,1
Andy_Griffith_0001_noisy.jpg,Andy_Griffith,0.7101,1
Andy_Griffith_0001_lowlight.jpg,Andy_Griffith,0.8209,1
Andy_Griffith_0001_foggy.jpg,Andy_Griffith,0.7974,1
Andy_Griffith_0001_rainy.jpg,Andy_Griffith,0.6873,1
Alexandre_Vinokourov_0001_noisy.jpg,Alexandre_Vinokourov,0.8065,1
Alexandre_Vinokourov_0001_blurred.jpg,Alexandre_Vinokourov,0.9425,1
Alexandre_Vinokourov_0001_resized.jpg,Alexandre_Vinokourov,0.9963,1
Alexandre_Vinokourov_0001_sunny.jpg,Alexandre_Vinokourov,0.0583,0
Alexandre_Vinokourov_0001_rainy.jpg,Alexandre_Vinokourov,0.7869,1
Alexandre_Vinokourov_0001_foggy.jpg,Alexandre_Vinokourov,0.8725,1
Alexandre_Vinokourov_0001_lowlight.jpg,Alexandre_Vinokourov,0.9517,1
Adrian_Nastase_0002_lowlight.jpg,Adrian_Nastase,0.8767,1
Adrian_Nastase_0002_blurred.jpg,Adrian_Nastase,0.8712,1
Adrian_Nastase_0002_foggy.jpg,Adrian_Nastase,0.6926,1
Adrian_Nastase_0001_rainy.jpg,Adrian_Nastase,0.686,1
Adrian_Nastase_0001_foggy.jpg,Adrian_Nastase,0.6806,1
Adrian_Nastase_0001_noisy.jpg,Adrian_Nastase,0.8465,1
Adrian_Nastase_0002_resized.jpg,Adrian_Nastase,0.9043,1
Adrian_Nastase_0002_sunny.jpg,Adrian_Nastase,0.0822,0
Adrian_Nastase_0001_sunny.jpg,Adrian_Nastase,-0.0436,0
Adrian_Nastase_0001_lowlight.jpg,Adrian_Nastase,0.8642,1
Adrian_Nastase_0001_blurred.jpg,Adrian_Nastase,0.8188,1
Adrian_Nastase_0002_noisy.jpg,Adrian_Nastase,0.6483,1
Adrian_Nastase_0002_rainy.jpg,Adrian_Nastase,0.5569,1
Adrian_Nastase_0001_resized.jpg,Adrian_Nastase,0.8838,1
Adam_Kennedy_0001_blurred.jpg,Adam_Kennedy,0.9372,1
Adam_Kennedy_0001_sunny.jpg,Adam_Kennedy,0.0094,0
Adam_Kennedy_0001_lowlight.jpg,Adam_Kennedy,0.947,1
Adam_Kennedy_0001_rainy.jpg,Adam_Kennedy,0.5291,1
Adam_Kennedy_0001_foggy.jpg,Adam_Kennedy,0.6902,1
Adam_Kennedy_0001_resized.jpg,Adam_Kennedy,0.9968,1
Adam_Kennedy_0001_noisy.jpg,Adam_Kennedy,0.7297,1
Aaron_Peirsol_0002_noisy.jpg,Aaron_Peirsol,0.5063,1
Aaron_Peirsol_0004_rainy.jpg,Aaron_Peirsol,0.4631,0
Aaron_Peirsol_0003_sunny.jpg,Aaron_Peirsol,0.1042,0
Aaron_Peirsol_0001_foggy.jpg,Aaron_Peirsol,0.6515,1
Aaron_Peirsol_0002_foggy.jpg,Aaron_Peirsol,0.6287,1
Aaron_Peirsol_0001_rainy.jpg,Aaron_Peirsol,0.2318,0
Aaron_Peirsol_0001_blurred.jpg,Aaron_Peirsol,0.8421,1
Aaron_Peirsol_0003_rainy.jpg,Aaron_Peirsol,0.5713,1
Aaron_Peirsol_0001_resized.jpg,Aaron_Peirsol,0.8972,1
Aaron_Peirsol_0001_noisy.jpg,Aaron_Peirsol,0.7317,1
Aaron_Peirsol_0004_noisy.jpg,Aaron_Peirsol,0.7458,1
Aaron_Peirsol_0004_foggy.jpg,Aaron_Peirsol,0.703,1
Aaron_Peirsol_0002_rainy.jpg,Aaron_Peirsol,0.5812,1
Aaron_Peirsol_0003_resized.jpg,Aaron_Peirsol,0.8324,1
Aaron_Peirsol_0002_resized.jpg,Aaron_Peirsol,0.8735,1
Aaron_Peirsol_0001_sunny.jpg,Aaron_Peirsol,-0.0915,0
Aaron_Peirsol_0003_foggy.jpg,Aaron_Peirsol,0.7061,1
Aaron_Peirsol_0004_lowlight.jpg,Aaron_Peirsol,0.7969,1
Aaron_Peirsol_0003_lowlight.jpg,Aaron_Peirsol,0.824,1
Aaron_Peirsol_0001_lowlight.jpg,Aaron_Peirsol,0.8675,1
Aaron_Peirsol_0004_sunny.jpg,Aaron_Peirsol,0.084,0
Aaron_Peirsol_0003_noisy.jpg,Aaron_Peirsol,0.1575,0
Aaron_Peirsol_0003_blurred.jpg,Aaron_Peirsol,0.6444,1
Aaron_Peirsol_0002_sunny.jpg,Aaron_Peirsol,0.0807,0
Aaron_Peirsol_0004_resized.jpg,Aaron_Peirsol,0.7381,1
Aaron_Peirsol_0004_blurred.jpg,Aaron_Peirsol,0.5472,1
Aaron_Peirsol_0002_blurred.jpg,Aaron_Peirsol,0.8536,1
Aaron_Peirsol_0002_lowlight.jpg,Aaron_Peirsol,0.8504,1
120_frontal_sunny.jpg,120_frontal,0.6389,1
120_frontal_lowlight.jpg,120_frontal,0.8597,1
120_frontal_noisy.jpg,120_frontal,0.9484,1
120_frontal_resized.jpg,120_frontal,0.9999,1
120_frontal_rainy.jpg,120_frontal,0.9274,1
120_frontal_foggy.jpg,120_frontal,0.6985,1
120_frontal_blurred.jpg,120_frontal,0.9998,1
108_frontal_foggy.jpg,108_frontal,0.7958,1
108_frontal_blurred.jpg,108_frontal,0.9999,1
108_frontal_noisy.jpg,108_frontal,0.9844,1
108_frontal_sunny.jpg,108_frontal,0.6133,1
108_frontal_rainy.jpg,108_frontal,0.9527,1
108_frontal_resized.jpg,108_frontal,1.0,1
108_frontal_lowlight.jpg,108_frontal,0.8291,1
083_frontal_resized.jpg,083_frontal,1.0,1
083_frontal_sunny.jpg,083_frontal,0.5246,1
083_frontal_foggy.jpg,083_frontal,0.7565,1
083_frontal_lowlight.jpg,083_frontal,0.8547,1
083_frontal_noisy.jpg,083_frontal,0.9861,1
083_frontal_blurred.jpg,083_frontal,0.9999,1
083_frontal_rainy.jpg,083_frontal,0.9775,1
084_frontal_sunny.jpg,084_frontal,0.4223,0
084_frontal_lowlight.jpg,084_frontal,0.803,1
084_frontal_noisy.jpg,084_frontal,0.9268,1
084_frontal_resized.jpg,084_frontal,1.0,1
084_frontal_rainy.jpg,084_frontal,0.8782,1
084_frontal_blurred.jpg,084_frontal,0.9999,1
084_frontal_foggy.jpg,084_frontal,0.7174,1
105_frontal_resized.jpg,105_frontal,1.0,1
105_frontal_sunny.jpg,105_frontal,0.5198,1
105_frontal_rainy.jpg,105_frontal,0.9819,1
105_frontal_lowlight.jpg,105_frontal,0.9358,1
105_frontal_foggy.jpg,105_frontal,0.8387,1
105_frontal_blurred.jpg,105_frontal,0.9999,1
105_frontal_noisy.jpg,105_frontal,0.9917,1
091_frontal_lowlight.jpg,091_frontal,0.7809,1
091_frontal_blurred.jpg,091_frontal,0.9997,1
091_frontal_noisy.jpg,091_frontal,0.9705,1
091_frontal_foggy.jpg,091_frontal,0.7597,1
091_frontal_sunny.jpg,091_frontal,0.5349,1
091_frontal_resized.jpg,091_frontal,0.9999,1
091_frontal_rainy.jpg,091_frontal,0.9636,1
098_frontal_foggy.jpg,098_frontal,0.8976,1
098_frontal_lowlight.jpg,098_frontal,0.8415,1
098_frontal_blurred.jpg,098_frontal,0.9999,1
098_frontal_resized.jpg,098_frontal,1.0,1
098_frontal_noisy.jpg,098_frontal,0.9603,1
098_frontal_sunny.jpg,098_frontal,0.6043,1
098_frontal_rainy.jpg,098_frontal,0.9834,1
112_frontal_rainy.jpg,112_frontal,0.9577,1
112_frontal_resized.jpg,112_frontal,1.0,1
112_frontal_blurred.jpg,112_frontal,0.9998,1
112_frontal_noisy.jpg,112_frontal,0.9641,1
112_frontal_lowlight.jpg,112_frontal,0.7886,1
112_frontal_foggy.jpg,112_frontal,0.7407,1
112_frontal_sunny.jpg,112_frontal,0.4955,1
052_frontal_resized.jpg,052_frontal,1.0,1
052_frontal_foggy.jpg,052_frontal,0.9074,1
052_frontal_rainy.jpg,052_frontal,0.9682,1
052_frontal_noisy.jpg,052_frontal,0.9775,1
052_frontal_lowlight.jpg,052_frontal,0.9089,1
052_frontal_blurred.jpg,052_frontal,0.9999,1
052_frontal_sunny.jpg,052_frontal,0.4284,0
049_frontal_lowlight.jpg,049_frontal,0.7553,1
049_frontal_noisy.jpg,049_frontal,0.9677,1
049_frontal_foggy.jpg,049_frontal,0.6271,1
049_frontal_resized.jpg,049_frontal,1.0,1
049_frontal_blurred.jpg,049_frontal,0.9998,1
049_frontal_rainy.jpg,049_frontal,0.8928,1
049_frontal_sunny.jpg,049_frontal,0.5599,1
080_frontal_lowlight.jpg,080_frontal,0.6294,1
080_frontal_resized.jpg,080_frontal,1.0,1
080_frontal_foggy.jpg,080_frontal,0.8223,1
080_frontal_noisy.jpg,080_frontal,0.9714,1
080_frontal_rainy.jpg,080_frontal,0.9572,1
080_frontal_blurred.jpg,080_frontal,1.0,1
080_frontal_sunny.jpg,080_frontal,0.5112,1
058_frontal_rainy.jpg,058_frontal,0.8956,1
058_frontal_sunny.jpg,058_frontal,0.0159,0
058_frontal_resized.jpg,058_frontal,1.0,1
058_frontal_lowlight.jpg,058_frontal,0.7895,1
058_frontal_foggy.jpg,058_frontal,0.6327,1
058_frontal_blurred.jpg,058_frontal,0.9999,1
058_frontal_noisy.jpg,058_frontal,0.9637,1
078_frontal_resized.jpg,078_frontal,1.0,1
078_frontal_lowlight.jpg,078_frontal,0.9151,1
078_frontal_noisy.jpg,078_frontal,0.9762,1
078_frontal_sunny.jpg,078_frontal,0.5974,1
078_frontal_rainy.jpg,078_frontal,0.9721,1
078_frontal_foggy.jpg,078_frontal,0.8503,1
078_frontal_blurred.jpg,078_frontal,0.9998,1
069_frontal_rainy.jpg,069_frontal,0.916,1
069_frontal_foggy.jpg,069_frontal,0.78,1
069_frontal_sunny.jpg,069_frontal,0.3337,0
069_frontal_resized.jpg,069_frontal,1.0,1
069_frontal_lowlight.jpg,069_frontal,0.6789,1
069_frontal_noisy.jpg,069_frontal,0.9348,1
069_frontal_blurred.jpg,069_frontal,0.9998,1
079_frontal_rainy.jpg,079_frontal,0.9336,1
079_frontal_sunny.jpg,079_frontal,0.6716,1
079_frontal_blurred.jpg,079_frontal,0.9995,1
079_frontal_resized.jpg,079_frontal,0.9999,1
079_frontal_foggy.jpg,079_frontal,0.7138,1
079_frontal_lowlight.jpg,079_frontal,0.8857,1
079_frontal_noisy.jpg,079_frontal,0.9461,1
061_frontal_foggy.jpg,061_frontal,0.7391,1
061_frontal_resized.jpg,061_frontal,0.9999,1
061_frontal_lowlight.jpg,061_frontal,0.9059,1
061_frontal_blurred.jpg,061_frontal,0.9996,1
061_frontal_sunny.jpg,061_frontal,0.5025,1
061_frontal_noisy.jpg,061_frontal,0.9645,1
061_frontal_rainy.jpg,061_frontal,0.9463,1
070_frontal_blurred.jpg,070_frontal,0.9998,1
070_frontal_rainy.jpg,070_frontal,0.968,1
070_frontal_foggy.jpg,070_frontal,0.9266,1
070_frontal_sunny.jpg,070_frontal,0.7205,1
070_frontal_resized.jpg,070_frontal,1.0,1
070_frontal_lowlight.jpg,070_frontal,0.928,1
070_frontal_noisy.jpg,070_frontal,0.9755,1
050_frontal_sunny.jpg,050_frontal,0.2442,0
050_frontal_rainy.jpg,050_frontal,0.947,1
050_frontal_blurred.jpg,050_frontal,0.9997,1
050_frontal_foggy.jpg,050_frontal,0.8574,1
050_frontal_resized.jpg,050_frontal,1.0,1
050_frontal_lowlight.jpg,050_frontal,0.8846,1
050_frontal_noisy.jpg,050_frontal,0.9535,1
023_frontal_blurred.jpg,023_frontal,0.9999,1
023_frontal_noisy.jpg,023_frontal,0.9896,1
023_frontal_lowlight.jpg,023_frontal,0.9378,1
023_frontal_rainy.jpg,023_frontal,0.9679,1
023_frontal_foggy.jpg,023_frontal,0.621,1
023_frontal_resized.jpg,023_frontal,1.0,1
023_frontal_sunny.jpg,023_frontal,0.4418,0
034_frontal_foggy.jpg,034_frontal,0.8859,1
034_frontal_resized.jpg,034_frontal,0.9999,1
034_frontal_lowlight.jpg,034_frontal,0.8025,1
034_frontal_noisy.jpg,034_frontal,0.9112,1
034_frontal_blurred.jpg,034_frontal,0.9998,1
034_frontal_rainy.jpg,034_frontal,0.8133,1
034_frontal_sunny.jpg,034_frontal,0.377,0
046_frontal_sunny.jpg,046_frontal,0.3989,0
046_frontal_foggy.jpg,046_frontal,0.9092,1
046_frontal_blurred.jpg,046_frontal,0.9999,1
046_frontal_rainy.jpg,046_frontal,0.9791,1
046_frontal_resized.jpg,046_frontal,1.0,1
046_frontal_lowlight.jpg,046_frontal,0.8658,1
046_frontal_noisy.jpg,046_frontal,0.9905,1
041_frontal_blurred.jpg,041_frontal,0.9999,1
041_frontal_foggy.jpg,041_frontal,0.8505,1
041_frontal_sunny.jpg,041_frontal,0.785,1
041_frontal_resized.jpg,041_frontal,1.0,1
041_frontal_rainy.jpg,041_frontal,0.9554,1
041_frontal_lowlight.jpg,041_frontal,0.8347,1
041_frontal_noisy.jpg,041_frontal,0.9771,1
017_frontal_noisy.jpg,017_frontal,0.9806,1
017_frontal_sunny.jpg,017_frontal,0.7922,1
017_frontal_resized.jpg,017_frontal,1.0,1
017_frontal_foggy.jpg,017_frontal,0.75,1
017_frontal_blurred.jpg,017_frontal,0.9999,1
017_frontal_lowlight.jpg,017_frontal,0.9072,1
017_frontal_rainy.jpg,017_frontal,0.9481,1
033_frontal_noisy.jpg,033_frontal,0.856,1
033_frontal_resized.jpg,033_frontal,1.0,1
033_frontal_rainy.jpg,033_frontal,0.805,1
033_frontal_foggy.jpg,033_frontal,0.8339,1
033_frontal_sunny.jpg,033_frontal,0.4971,1
033_frontal_blurred.jpg,033_frontal,0.9999,1
033_frontal_lowlight.jpg,033_frontal,0.7597,1
037_frontal_noisy.jpg,037_frontal,0.9672,1
037_frontal_foggy.jpg,037_frontal,0.7453,1
037_frontal_rainy.jpg,037_frontal,0.9577,1
037_frontal_lowlight.jpg,037_frontal,0.7676,1
037_frontal_blurred.jpg,037_frontal,0.9997,1
037_frontal_sunny.jpg,037_frontal,0.5329,1
037_frontal_resized.jpg,037_frontal,0.9999,1
018_frontal_resized.jpg,018_frontal,1.0,1
018_frontal_rainy.jpg,018_frontal,0.8802,1
018_frontal_sunny.jpg,018_frontal,0.5624,1
018_frontal_foggy.jpg,018_frontal,0.8565,1
018_frontal_blurred.jpg,018_frontal,0.9995,1
018_frontal_lowlight.jpg,018_frontal,0.8462,1
018_frontal_noisy.jpg,018_frontal,0.9426,1
024_frontal_lowlight.jpg,024_frontal,0.8879,1
024_frontal_sunny.jpg,024_frontal,0.3842,0
024_frontal_rainy.jpg,024_frontal,0.9817,1
024_frontal_blurred.jpg,024_frontal,0.9999,1
024_frontal_resized.jpg,024_frontal,1.0,1
024_frontal_foggy.jpg,024_frontal,0.8101,1
024_frontal_noisy.jpg,024_frontal,0.9829,1
009_frontal_lowlight.jpg,009_frontal,0.9001,1
009_frontal_blurred.jpg,009_frontal,0.9999,1
009_frontal_noisy.jpg,009_frontal,0.9719,1
009_frontal_sunny.jpg,009_frontal,0.465,0
009_frontal_foggy.jpg,009_frontal,0.714,1
009_frontal_rainy.jpg,009_frontal,0.9691,1
009_frontal_resized.jpg,009_frontal,1.0,1
